# Diamond Light Source
# Instrument: B18-XAS Date: Mon, 19 Jul 2010 14:17:42 BST
# Ring energy:  69.8
# Ring current - start:  10.4
# Primary slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# Secondary slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# Experimental slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'FeKedge_1_2845.dat'
# Nexus output file: '/scratch/users/data/2010/cm1901-4/Experiment_1/nexus/FeKedge_1_2845.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Please set a sample name...
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	Integration Time	
7000.0000       	127089.0        	15044.0         	1033.0          	182.000         	15.0000         	1.0000          	
7003.0000       	175998.0        	11884.0         	1303.0          	126.000         	18.0000         	1.0000          	
7006.0000       	140809.0        	13862.0         	1234.0          	174.000         	11.0000         	1.0000          	
7009.0000       	164693.0        	14593.0         	1920.0          	148.000         	13.0000         	1.0000          	
7012.0000       	189576.0        	10950.0         	1428.0          	196.000         	16.0000         	1.0000          	
7015.0000       	134492.0        	12254.0         	1933.0          	105.000         	10.0000         	1.0000          	
7018.0000       	122241.0        	13993.0         	1621.0          	106.000         	15.0000         	1.0000          	
7021.0000       	125859.0        	11907.0         	1903.0          	199.000         	18.0000         	1.0000          	
7024.0000       	144507.0        	17890.0         	1148.0          	122.000         	19.0000         	1.0000          	
7027.0000       	180414.0        	14107.0         	1993.0          	109.000         	18.0000         	1.0000          	
7030.0000       	108460.0        	14321.0         	1296.0          	152.000         	18.0000         	1.0000          	
7033.0000       	102917.0        	17718.0         	1581.0          	105.000         	11.0000         	1.0000          	
7036.0000       	126303.0        	15693.0         	1436.0          	115.000         	15.0000         	1.0000          	
7039.0000       	119314.0        	19875.0         	1738.0          	181.000         	11.0000         	1.0000          	
7042.0000       	128799.0        	12330.0         	1899.0          	190.000         	11.0000         	1.0000          	
7045.0000       	106845.0        	11569.0         	1050.0          	129.000         	13.0000         	1.0000          	
7048.0000       	156157.0        	12834.0         	1113.0          	170.000         	15.0000         	1.0000          	
7050.0000       	134929.0        	10302.0         	1952.0          	126.000         	12.0000         	0.5000          	
7051.0000       	193884.0        	11709.0         	1471.0          	102.000         	14.0000         	0.5000          	
7052.0000       	148724.0        	19313.0         	1164.0          	161.000         	14.0000         	0.5000          	
7053.0000       	103719.0        	11869.0         	1433.0          	111.000         	10.0000         	0.5000          	
7054.0000       	146149.0        	17797.0         	1760.0          	156.000         	11.0000         	0.5000          	
