#Traces extracted from Plot
#Energy()	34899_SCR2400_200C_NO_NH3_NO+O2_c_processed_200427_173339_processed_200526_210824.nxs:/processed/result/data[0.0,:669][0,:]	34899_SCR2400_200C_NO_NH3_NO+O2_c_processed_200427_173339_processed_200526_210824.nxs:/processed/result/data[199.97399741000007,:669][1,:]	34899_SCR2400_200C_NO_NH3_NO+O2_c_processed_200427_173339_processed_200526_210824.nxs:/processed/result/data[399.94412796,:669][2,:]	
8918.698973872495	0.006904618733628794	0.0005018116658735768	0.002464019422766473
8919.192236521414	0.004372720370861656	0.005715420474091711	0.0009770129581033098
8919.685514730940	-0.01070403649615727	-0.009253109876086801	-0.01304284629053690
8920.178808501074	-0.009686981933078080	-0.01096989433641857	-0.01339644729150343
8920.672117831815	0.009367126349215445	0.005510331288716724	0.01234653135320537
8921.165442723166	0.01563385791073952	0.01493035464290130	0.01873661473772236
8921.658783175124	0.0006771220771155831	-0.001775579346792995	0.0006291538594502557
8922.152139187690	-0.008576392192654405	-0.01351095271091018	-0.01088100296536883
8922.645510760865	-0.01025500890401228	0.002334866513394210	-0.005935353804245573
8923.138897894649	-0.001715164388657310	0.003861537613048793	-0.0007079185915734569

