16.948346E-3	196E0
37.578039E-3	245.5E0
58.207728E-3	272.75E0
78.837425E-3	215.25E0
99.467114E-3	313E0
120.09681E-3	291.35714E0
140.72649E-3	264.94737E0
161.3562E-3	283.56522E0
181.98587E-3	277.27273E0
202.61557E-3	325.04E0
223.24528E-3	263.13889E0
243.87495E-3	314.4E0
264.50467E-3	351.27273E0
285.13435E-3	558.4E0
305.76402E-3	1.5477222E3
326.39372E-3	2.1597E3
347.02343E-3	3.739098E3
367.6531E-3	5.7566444E3
388.28281E-3	7.8272041E3
408.91251E-3	9.0769667E3
429.54218E-3	10.372137E3
450.17189E-3	11.150574E3
470.80159E-3	11.494746E3
491.43124E-3	10.689683E3
512.06094E-3	11.65406E3
532.6907E-3	11.332711E3
553.32029E-3	11.043E3
573.95005E-3	10.796638E3
594.57976E-3	9.8493704E3
615.2094E-3	8.9597733E3
635.83916E-3	8.0679762E3
656.46875E-3	7.4044624E3
677.09851E-3	6.7734762E3
697.72822E-3	6.2022105E3
718.35786E-3	5.6886837E3
738.98757E-3	5.4761099E3
759.61733E-3	5.0010381E3
780.24691E-3	4.719419E3
800.87668E-3	4.5020396E3
821.50632E-3	4.3030642E3
842.13603E-3	4.0477627E3
862.76573E-3	3.9564537E3
883.39537E-3	3.77915E3
904.02514E-3	3.6021074E3
924.65472E-3	3.5512727E3
945.28449E-3	3.4163701E3
965.91419E-3	3.3152537E3
986.54395E-3	3.30115E3
1.0071735E0	3.2003714E3
1.0278033E0	3.1115556E3
1.0484329E0	3.1258947E3
1.0690626E0	3.0251007E3
1.0896924E0	2.9808392E3
1.1103221E0	2.9793669E3
1.1309518E0	2.9322785E3
1.1515814E0	2.8831788E3
1.1722111E0	2.8702597E3
1.1928408E0	2.839119E3
1.2134706E0	2.8252987E3
1.2341002E0	2.8066087E3
1.2547299E0	2.78736E3
1.2753595E0	2.7742209E3
1.2959893E0	2.761092E3
1.316619E0	2.7472421E3
1.3372486E0	2.7372335E3
1.3578783E0	2.7031705E3
1.378508E0	2.7114184E3
1.3991377E0	2.7041878E3
1.4197674E0	2.676776E3
1.4403971E0	2.6647264E3
1.4610268E0	2.6569149E3
1.4816566E0	2.6489307E3
1.5022862E0	2.5193495E3
1.5229158E0	2.5215208E3
1.5435456E0	2.5327228E3
1.5641752E0	2.5864332E3
1.584805E0	2.57099E3
1.6054345E0	2.5633581E3
1.6260643E0	2.5503677E3
1.6466941E0	2.561512E3
1.6673238E0	2.5774643E3
1.6879535E0	2.5487414E3
1.7085831E0	2.5642949E3
1.7292128E0	2.5519654E3
1.7498425E0	2.5419667E3
1.7704723E0	2.5479127E3
1.7911019E0	2.5386996E3
1.8117315E0	2.549395E3
1.8323612E0	2.5349456E3
1.852991E0	2.5264418E3
1.8736206E0	2.5725625E3
1.8942504E0	2.5541423E3
1.9148802E0	2.5497863E3
1.9355097E0	2.5458391E3
1.9561394E0	2.5548065E3
1.9767691E0	2.5222022E3
1.9973989E0	2.5590299E3
2.0180285E0	2.5398314E3
2.0386581E0	2.5375E3
2.0592878E0	2.5472171E3
2.0799177E0	2.5463664E3
2.1005473E0	2.5350915E3
2.121177E0	2.5591064E3
2.1418068E0	2.5518556E3
2.1624362E0	2.5449024E3
2.1830659E0	2.5692242E3
2.2036958E0	2.5642807E3
2.2243254E0	2.5550519E3
2.2449551E0	2.5578069E3
2.2655847E0	2.5453603E3
2.2862144E0	2.542641E3
2.3068442E0	2.5673684E3
2.3274739E0	2.5503838E3
2.3481038E0	2.5526201E3
2.3687334E0	2.5723578E3
2.3893628E0	2.554607E3
2.4099927E0	2.536997E3
2.4306223E0	2.5603106E3
2.451252E0	2.5410218E3
2.4718816E0	2.537994E3
2.4925113E0	2.5554079E3
2.5131412E0	2.5356364E3
2.5337708E0	2.5344091E3
2.5544004E0	2.5438667E3
2.5750303E0	2.5473275E3
2.59566E0	2.5365938E3
2.6162896E0	2.560819E3
2.6369193E0	2.529814E3
2.6575489E0	2.5284809E3
2.6781788E0	2.5485217E3
2.6988082E0	2.5346704E3
2.7194381E0	2.5289677E3
2.7400677E0	2.5435214E3
2.7606974E0	2.5273297E3
2.7813272E0	2.5230594E3
2.8019569E0	2.5580339E3
2.8225865E0	2.527288E3
2.8432162E0	2.5169375E3
2.8638458E0	2.542086E3
2.8844757E0	2.5197306E3
2.9051054E0	2.5223529E3
2.9257348E0	2.5239687E3
2.9463646E0	2.5142591E3
2.9669943E0	2.5144691E3
2.9876239E0	2.5234167E3
3.0082538E0	2.5075707E3
3.0288835E0	2.5098357E3
3.0495133E0	2.5040406E3
3.0701427E0	2.4977692E3
3.0907724E0	2.4948491E3
3.1114023E0	2.4998677E3
3.1320319E0	2.482972E3
3.1526616E0	2.4868708E3
3.1732912E0	2.497791E3
3.1939209E0	2.4770843E3
3.2145507E0	2.4735704E3
3.2351804E0	2.483284E3
3.25581E0	2.4739236E3
3.2764397E0	2.4755535E3
3.2970693E0	2.4677517E3
3.3176992E0	2.4505188E3
3.3383288E0	2.4802667E3
3.3589585E0	2.4737819E3
3.3795881E0	2.4578065E3
3.4002178E0	2.4642626E3
3.4208477E0	2.4603326E3
3.4414773E0	2.4437586E3
3.4621069E0	2.4465628E3
3.4827368E0	2.45216E3
3.5033662E0	2.4420877E3
3.5239959E0	2.4487273E3
3.5446258E0	2.4427072E3
3.5652554E0	2.4422974E3
