#Traces extracted from Plot
#x0	data[:]	data[:]_(1)[:]	data[:]_(2)[:]	
73.36000000000001	969533.2720000019	888535.3680000023	956286.6879999998
73.29000000000000	967961.8240000018	887967.1039999996	956751.9680000002
73.22000000000001	968131.3119999998	888027.8399999997	956500.9439999993
73.15000000000000	969074.7920000008	888684.1680000008	956130.9440000032
73.08000000000001	967666.3040000006	888558.4639999995	954388.2479999994
73.01000000000000	967672.5839999985	888811.8720000004	955308.0640000010
72.94000000000001	967352.8159999986	889247.3519999989	955271.7280000001
72.87000000000000	968065.3119999999	888786.1119999985	955911.1919999986
72.80000000000001	967681.0480000011	888301.5920000023	954666.7120000009
72.73000000000000	966465.6400000013	888172.1279999986	954741.5920000023
72.66000000000001	966121.6959999993	888949.2320000004	954278.8239999989
72.59000000000000	965816.1519999994	887892.8400000001	954242.6560000015
72.52000000000001	966430.9839999988	888458.7520000009	954465.8000000006
72.45000000000000	966396.6080000025	887406.7120000006	953768.6799999990
72.38000000000001	965856.3919999982	887695.5039999991	955140.4640000005
72.31000000000000	965949.4560000008	888050.2399999985	954667.7040000022
72.24000000000001	966282.4560000002	887712.8320000023	953466.0079999985
72.17000000000000	965744.2400000034	887096.8400000003	953000.6480000005
72.10000000000001	965237.7439999979	887005.5119999979	952855.9279999994
72.03000000000000	964709.1840000009	888212.6959999991	953736.1200000013
71.96000000000001	965057.7440000008	887814.9119999991	953140.4079999977
71.89000000000000	964664.6800000003	886909.8080000001	953527.2720000019
71.82000000000001	966078.7920000016	887624.6080000004	954128.0879999971
71.75000000000000	964185.3600000008	887757.0959999994	953963.3279999997
71.68000000000000	964232.0879999985	888035.0319999993	953364.0799999994
71.61000000000001	964341.6880000011	887350.6560000005	952693.7600000019
71.54000000000000	962811.0159999991	886856.9039999986	951824.3999999979
71.47000000000001	963260.6000000025	886733.6399999995	951737.3520000030
71.40000000000000	963567.0479999977	887051.3440000006	951748.6240000005
71.33000000000001	964143.6800000006	886930.6719999989	951126.6559999988
71.26000000000000	963881.6559999997	887013.8400000011	951468.3679999993
71.19000000000001	963974.4880000012	886522.3520000003	952482.1519999997
71.12000000000000	964501.0879999975	887133.1600000005	952544.5840000034
71.05000000000001	963866.6160000031	886416.4640000017	951665.1280000013
70.98000000000000	962454.1919999999	885513.7760000002	952284.8879999995
70.91000000000001	963143.2720000000	885799.0719999995	950783.5360000014
70.84000000000000	962830.0000000001	886007.0240000022	951165.7280000001
70.77000000000001	962583.2560000008	885881.3759999983	950852.6479999981
70.70000000000000	962693.6559999996	885174.0000000022	950841.8080000011
70.63000000000001	962753.5759999976	885481.9359999998	950812.2800000018
70.56000000000000	962716.2000000033	885420.4880000015	949400.4639999984
70.49000000000001	961937.0639999995	885423.0240000000	950231.5360000008
70.42000000000000	962765.3039999999	884491.2640000001	950797.3839999993
70.35000000000001	962662.0320000005	884873.3600000010	951083.1120000036
70.28000000000000	962562.9039999992	884857.8320000011	949638.6400000014
70.21000000000001	962602.4880000022	884506.9760000013	949394.0239999983
70.14000000000000	962451.8320000000	885308.5999999993	950241.1200000010
70.07000000000001	963291.7360000006	885191.0880000023	949954.6480000011
70.00000000000000	961472.4480000020	884895.0479999976	949418.4960000010
69.93000000000000	962497.4560000007	885274.5280000024	948895.0640000004
69.86000000000001	961068.9440000015	885161.1199999996	949471.7120000011
69.79000000000000	961183.8799999970	885481.8320000020	948973.0159999997
69.72000000000001	962203.6240000008	884970.6720000001	948620.8560000001
69.65000000000000	961379.6000000017	884487.9759999996	948758.3839999998
69.58000000000001	960163.9919999985	883990.2480000000	948425.0239999978
69.51000000000000	960908.7439999997	883250.3359999994	949074.5519999998
69.44000000000001	960366.7760000003	883772.9359999987	948842.5360000001
69.37000000000000	959746.6800000026	884700.2719999986	948410.2799999998
69.30000000000001	959256.6479999981	884984.7599999992	948397.2079999998
69.23000000000000	959829.1439999980	884766.9520000040	947143.8880000024
69.16000000000001	960500.9599999962	883780.4959999997	946559.7039999971
69.09000000000000	960964.2480000023	883690.0479999986	947696.4640000020
69.02000000000001	959874.7280000021	883573.8479999991	947510.3839999952
68.95000000000000	958662.5200000020	884311.6319999979	947603.2879999984
68.88000000000001	958665.0800000009	883429.5120000012	947625.6399999994
68.81000000000000	958603.2879999985	882736.2640000023	947732.0799999995
68.74000000000001	958163.6720000023	883536.3360000012	947247.3840000000
68.67000000000000	957716.4960000009	883599.5440000015	947412.8879999984
68.60000000000001	957265.3359999998	882265.6880000002	947316.9920000000
68.53000000000000	957917.2639999972	882000.0799999995	946800.8800000010
68.46000000000001	958343.2399999977	882459.1040000009	947070.5439999980
