6.6263128E-3	218.63813E0
11.826372E-3	240.81699E0
17.026432E-3	265.71199E0
22.226491E-3	279.40092E0
27.42655E-3	297.99034E0
32.62661E-3	287.76115E0
37.826669E-3	273.91233E0
43.026729E-3	276.51665E0
48.226788E-3	298.82443E0
53.426847E-3	296.7703E0
58.626907E-3	271.89983E0
63.826966E-3	314.83924E0
69.027026E-3	409.70307E0
74.227085E-3	701.84654E0
79.427145E-3	1.4633875E3
84.627204E-3	2.6262704E3
89.827263E-3	4.0250962E3
95.027323E-3	5.8917618E3
100.22738E-3	7.7717195E3
105.42744E-3	9.316822E3
110.6275E-3	10.233064E3
115.82756E-3	10.891282E3
121.02762E-3	11.237887E3
126.22768E-3	11.239567E3
131.42774E-3	11.268674E3
136.6278E-3	11.299876E3
141.82786E-3	11.277774E3
147.02792E-3	10.8005E3
152.22798E-3	9.9838895E3
157.42804E-3	9.1551299E3
162.6281E-3	8.3029097E3
167.82815E-3	7.5216385E3
173.02821E-3	6.9342465E3
178.22827E-3	6.3890194E3
183.42833E-3	5.8776165E3
188.62839E-3	5.489692E3
193.82845E-3	5.152246E3
199.02851E-3	4.8396986E3
204.22857E-3	4.5899142E3
209.42863E-3	4.3691799E3
214.62869E-3	4.1630906E3
219.82875E-3	4.0029832E3
225.02881E-3	3.8509283E3
230.22887E-3	3.7033234E3
235.42893E-3	3.5794628E3
240.62899E-3	3.4756197E3
245.82905E-3	3.3845718E3
251.02911E-3	3.3100049E3
256.22916E-3	3.2441953E3
261.42922E-3	3.1747954E3
266.62928E-3	3.1219348E3
271.82934E-3	3.0696927E3
277.0294E-3	3.0196913E3
282.22946E-3	2.9882185E3
287.42952E-3	2.9560627E3
292.62958E-3	2.9194334E3
297.82964E-3	2.8878005E3
303.0297E-3	2.8570767E3
308.22976E-3	2.8403983E3
313.42982E-3	2.8248688E3
318.62988E-3	2.8042993E3
323.82994E-3	2.7887914E3
329.03E-3	2.7751059E3
334.23006E-3	2.7570904E3
339.43011E-3	2.7452171E3
344.63017E-3	2.7297961E3
349.83023E-3	2.7115278E3
355.03029E-3	2.7065728E3
360.23035E-3	2.6989205E3
365.43041E-3	2.683205E3
370.63047E-3	2.664309E3
375.83053E-3	2.6567129E3
381.03059E-3	2.6499325E3
386.23065E-3	2.5550967E3
391.43071E-3	2.507783E3
396.63077E-3	2.5467279E3
401.83083E-3	2.5570521E3
407.03089E-3	2.5713298E3
412.23095E-3	2.5686503E3
417.43101E-3	2.5600878E3
422.63107E-3	2.5631458E3
427.83112E-3	2.5687902E3
433.03118E-3	2.5614701E3
438.23124E-3	2.5538294E3
443.4313E-3	2.5486239E3
448.63136E-3	2.5495575E3
453.83142E-3	2.5472553E3
459.03148E-3	2.5402384E3
464.23154E-3	2.5419736E3
469.4316E-3	2.5405274E3
474.63166E-3	2.5384148E3
479.83172E-3	2.5555227E3
485.03178E-3	2.5617362E3
490.23184E-3	2.5503332E3
495.4319E-3	2.5499833E3
500.63196E-3	2.5447728E3
505.83202E-3	2.5394359E3
511.03208E-3	2.5423696E3
516.23213E-3	2.5425187E3
521.43219E-3	2.5431175E3
526.63225E-3	2.545965E3
531.83231E-3	2.5439372E3
537.03237E-3	2.5408826E3
542.23243E-3	2.5465787E3
547.43249E-3	2.5508207E3
552.63255E-3	2.5533695E3
557.83261E-3	2.5524671E3
563.03267E-3	2.5569764E3
568.23273E-3	2.5630967E3
573.43279E-3	2.562293E3
578.63285E-3	2.5494419E3
583.83291E-3	2.5473368E3
589.03297E-3	2.5540809E3
594.23303E-3	2.5562855E3
599.43309E-3	2.5561839E3
604.63314E-3	2.5576063E3
609.8332E-3	2.5569351E3
615.03326E-3	2.5537052E3
620.23332E-3	2.5504776E3
625.43338E-3	2.5506244E3
630.63344E-3	2.5499209E3
635.8335E-3	2.5433187E3
641.03356E-3	2.5420392E3
646.23362E-3	2.5405339E3
651.43368E-3	2.5403803E3
656.63374E-3	2.540427E3
661.8338E-3	2.5450348E3
667.03386E-3	2.5447463E3
672.23392E-3	2.542513E3
677.43398E-3	2.5408087E3
682.63404E-3	2.5360557E3
687.8341E-3	2.5369028E3
693.03415E-3	2.5383619E3
698.23421E-3	2.534855E3
703.43427E-3	2.5336718E3
708.63433E-3	2.5326059E3
713.83439E-3	2.5319112E3
719.03445E-3	2.5357273E3
724.23451E-3	2.5367907E3
729.43457E-3	2.529354E3
734.63463E-3	2.5277242E3
739.83469E-3	2.529834E3
745.03475E-3	2.525422E3
750.23481E-3	2.5194576E3
755.43487E-3	2.5176883E3
760.63493E-3	2.5171324E3
765.83499E-3	2.5159927E3
771.03505E-3	2.5140554E3
776.23511E-3	2.5125166E3
781.43516E-3	2.506959E3
786.63522E-3	2.5001759E3
791.83528E-3	2.4991494E3
797.03534E-3	2.4960962E3
802.2354E-3	2.49337E3
807.43546E-3	2.4919611E3
812.63552E-3	2.4873742E3
817.83558E-3	2.4852592E3
823.03564E-3	2.4836239E3
828.2357E-3	2.4779829E3
833.43576E-3	2.4769963E3
838.63582E-3	2.4769864E3
843.83588E-3	2.4713736E3
849.03594E-3	2.4646442E3
854.236E-3	2.4655238E3
859.43606E-3	2.4692307E3
864.63612E-3	2.4693427E3
869.83617E-3	2.4666738E3
875.03623E-3	2.4596646E3
880.23629E-3	2.456231E3
885.43635E-3	2.4534805E3
890.63641E-3	2.4464792E3
895.83647E-3	2.4446238E3
901.03653E-3	2.4476748E3
906.23659E-3	2.4478727E3
911.43665E-3	2.4445909E3
916.63671E-3	2.4417652E3
921.83677E-3	2.4399875E3
927.03683E-3	2.4347854E3
932.23689E-3	2.427233E3
937.43695E-3	2.4252769E3
942.63701E-3	2.4263464E3
947.83707E-3	2.4254196E3
953.03713E-3	2.4266236E3
958.23718E-3	2.4330844E3
963.43724E-3	2.4289301E3
968.6373E-3	2.4253089E3
973.83736E-3	2.4294029E3
979.03742E-3	2.4281617E3
984.23748E-3	2.4266135E3
989.43754E-3	2.4242704E3
994.6376E-3	2.4225021E3
999.83766E-3	2.4217179E3
1.0050377E0	2.4205314E3
1.0102378E0	2.4180064E3
1.0154378E0	2.4208767E3
1.0206379E0	2.4200036E3
1.025838E0	2.420531E3
1.031038E0	2.4273197E3
1.0362381E0	2.4274577E3
1.0414381E0	2.4205613E3
1.0466382E0	2.4124427E3
1.0518383E0	2.4088391E3
1.0570383E0	2.4088529E3
1.0622384E0	2.4104579E3
1.0674384E0	2.4040919E3
1.0726385E0	2.397569E3
1.0778386E0	2.3967967E3
1.0830386E0	2.3992529E3
1.0882387E0	2.3998033E3
1.0934387E0	2.3989226E3
1.0986388E0	2.3992624E3
1.1038388E0	2.4021656E3
1.1090389E0	2.4019015E3
1.114239E0	2.4024624E3
1.119439E0	2.4056293E3
1.1246391E0	2.4065409E3
1.1298391E0	2.41357E3
1.1350392E0	2.4245003E3
1.1402393E0	2.4342374E3
1.1454393E0	2.4350626E3
1.1506394E0	2.4286089E3
1.1558394E0	2.4181837E3
1.1610395E0	2.4115873E3
1.1662396E0	2.4085004E3
1.1714396E0	2.4068989E3
1.1766397E0	2.4078507E3
1.1818397E0	2.412863E3
1.1870398E0	2.4162247E3
1.1922399E0	2.4176511E3
1.1974399E0	2.4241515E3
1.20264E0	2.4318766E3
1.20784E0	2.4412233E3
1.2130401E0	2.4410158E3
1.2182402E0	2.433856E3
1.2234402E0	2.4361367E3
1.2286403E0	2.4375575E3
1.2338403E0	2.4391708E3
1.2390404E0	2.4436176E3
1.2442405E0	2.4476261E3
1.2494405E0	2.4491874E3
1.2546406E0	2.4524831E3
1.2598406E0	2.458564E3
1.2650407E0	2.4630731E3
1.2702407E0	2.468649E3
1.2754408E0	2.4784931E3
1.2806409E0	2.4859733E3
1.2858409E0	2.4877776E3
1.291041E0	2.492147E3
1.296241E0	2.4988347E3
1.3014411E0	2.5077799E3
1.3066412E0	2.510106E3
1.3118412E0	2.5084522E3
1.3170413E0	2.5114138E3
1.3222413E0	2.5132522E3
1.3274414E0	2.5219742E3
1.3326415E0	2.5475464E3
1.3378415E0	2.5625128E3
1.3430416E0	2.5610504E3
1.3482416E0	2.5537185E3
1.3534417E0	2.55176E3
1.3586418E0	2.5552013E3
1.3638418E0	2.5605707E3
1.3690419E0	2.5621819E3
1.3742419E0	2.5643989E3
1.379442E0	2.5707306E3
1.3846421E0	2.5737493E3
1.3898421E0	2.5759947E3
1.3950422E0	2.5810346E3
1.4002422E0	2.5894926E3
1.4054423E0	2.5955233E3
1.4106424E0	2.6041076E3
1.4158424E0	2.6129601E3
1.4210425E0	2.613318E3
1.4262425E0	2.6126898E3
1.4314426E0	2.6164581E3
1.4366427E0	2.6195215E3
1.4418427E0	2.6243574E3
1.4470428E0	2.6312222E3
1.4522428E0	2.635964E3
1.4574429E0	2.6371012E3
1.4626429E0	2.6354476E3
1.467843E0	2.6329143E3
1.4730431E0	2.6348398E3
1.4782431E0	2.6373967E3
1.4834432E0	2.6375718E3
1.4886432E0	2.6422858E3
1.4938433E0	2.6546792E3
1.4990434E0	2.6709623E3
1.5042434E0	2.6768211E3
1.5094435E0	2.6595417E3
1.5146435E0	2.6373997E3
1.5198436E0	2.6317779E3
1.5250437E0	2.6419987E3
1.5302437E0	2.6458209E3
1.5354438E0	2.6350649E3
1.5406438E0	2.6234598E3
1.5458439E0	2.6164086E3
1.551044E0	2.6116372E3
1.556244E0	2.6056283E3
1.5614441E0	2.6008145E3
1.5666441E0	2.5952126E3
1.5718442E0	2.5880564E3
