37.602300	1233.000
37.604300	1286.000
37.606300	1299.000
37.608300	1364.000
37.610300	1337.000
37.612300	1364.000
37.614300	1389.000
37.616300	1418.000
37.618300	1515.000
37.620300	1546.000
37.622300	1476.000
37.624300	1590.000
37.626300	1620.000
37.628300	1675.000
37.630300	1676.000
37.632300	1693.000
37.634300	1748.000
37.636300	1807.000
37.638300	1942.000
37.640300	1969.000
37.642300	2116.000
37.644300	2114.000
37.646300	2200.000
37.648300	2397.000
37.650300	2540.000
37.652300	2777.000
37.654300	2959.000
37.656300	3177.000
37.658300	3462.000
37.660300	4153.000
37.662300	4456.000
37.664300	5249.000
37.666300	6233.000
37.668300	7818.000
37.670300	11304.00
37.672300	15477.00
37.674300	29057.00
37.676300	89448.00
37.678300	399548.0
37.680300	1215280.
37.682300	2024235.
37.684300	2479201.
37.686300	2031610.
37.688300	1216482.
37.690300	408969.0
37.692300	46189.00
37.694300	19906.00
37.696300	10746.00
37.698300	7064.000
37.700300	5316.000
37.702300	4432.000
37.704300	3981.000
37.706300	3522.000
37.708300	3231.000
37.710300	2865.000
37.712300	2785.000
37.714300	2539.000
37.716300	2543.000
37.718300	2152.000
37.720300	2236.000
37.722300	2100.000
37.724300	2012.000
37.726300	1930.000
37.728300	1857.000
37.730300	1802.000
37.732300	1758.000
