
#*********************************************************
# Data Capture: BL04J-CS-SCAN-01:SCAN at 14/12/2013 07:08.40
#*********************************************************

BL04J-AL-SLITS-02:TOP.VAL,Points,BL04J-EA-STK-03:IAMP4:I
2.5,0,0.451620042324
2.44936708861,1,0.452070713043
2.39873417722,2,0.451837450266
2.34810126582,3,0.451653629541
2.29746835443,4,0.451682329178
2.24683544304,5,0.45192232728
2.19620253165,6,0.451660364866
2.14556962025,7,0.45185393095
2.09493670886,8,0.452001720667
2.04430379747,9,0.451742172241
1.99367088608,10,0.451846599579
1.94303797468,11,0.45162370801
1.89240506329,12,0.451751947403
1.8417721519,13,0.451451510191
1.79113924051,14,0.451483249664
1.74050632911,15,0.451387405396
1.68987341772,16,0.452068865299
1.63924050633,17,0.451636523008
1.58860759494,18,0.4517146945
1.53797468354,19,0.451924145222
1.48734177215,20,0.451569378376
1.43670886076,21,0.451373964548
1.38607594937,22,0.450727880001
1.33544303797,23,0.449658632278
1.28481012658,24,0.448619306087
1.23417721519,25,0.447072535753
1.1835443038,26,0.4457706213
1.13291139241,27,0.442697227001
1.08227848101,28,0.440870165825
1.03164556962,29,0.438917934895
0.981012658228,30,0.436823397875
0.930379746835,31,0.434563368559
0.879746835443,32,0.432377249002
0.829113924051,33,0.430251598358
0.778481012658,34,0.42822483182
0.727848101266,35,0.425439059734
0.677215189873,36,0.42014837265
0.626582278481,37,0.418161928654
0.575949367089,38,0.415678441525
0.525316455696,39,0.412895083427
0.474683544304,40,0.409656822681
0.424050632911,41,0.405630797148
0.373417721519,42,0.401076585054
0.322784810127,43,0.394229352474
0.272151898734,44,0.377990335226
0.221518987342,45,0.371415495872
0.170886075949,46,0.361123591661
0.120253164557,47,0.352507323027
0.0696202531646,48,0.340141057968
0.0189873417722,49,0.332281380892
-0.0316455696203,50,0.323470920324
-0.0822784810127,51,0.312084138393
-0.132911392405,52,0.302104890347
-0.183544303797,53,0.290267467499
-0.23417721519,54,0.267236202955
-0.284810126582,55,0.258869081736
-0.335443037975,56,0.248878225684
-0.386075949367,57,0.239469334483
-0.436708860759,58,0.23098435998
-0.487341772152,59,0.221695154905
-0.537974683544,60,0.200843304396
-0.588607594937,61,0.191375792027
-0.639240506329,62,0.182700291276
-0.689873417722,63,0.171738520265
-0.740506329114,64,0.161231681705
-0.791139240506,65,0.150710180402
-0.841772151899,66,0.14070224762
-0.892405063291,67,0.129179894924
-0.943037974684,68,0.103385441005
-0.993670886076,69,0.0932462140918
-1.04430379747,70,0.0832071304321
-1.09493670886,71,0.0733323097229
-1.14556962025,72,0.0652216598392
-1.19620253165,73,0.0564905926585
-1.24683544304,74,0.0499432049692
-1.29746835443,75,0.039113946259
-1.34810126582,76,0.034749019891
-1.39873417722,77,0.0305599626154
-1.44936708861,78,0.0263251084834
-1.5,79,0.0221586432308


