#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-0.662  61955366 0.1 2.014389 0 0 0 -3.105072 0 0 0 0 0 0 0 0 193.83279 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.562  61955368 0.1 1.627143 0 0 0 -3.133493 0 0 0 0 0 0 0 0 193.83279 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.462  61955370 0.1 2.04281 0 0 0 -3.357314 0 0 0 0 0 0 0 0 193.83279 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.362  61955372 0.1 2.518874 0 0 0 -2.895462 0 0 0 0 0 0 0 0 193.82555 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.262  61955373 0.1 1.801226 0 0 0 -3.15481 0 0 0 0 0 0 0 0 193.82555 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.162  61955375 0.1 1.996625 0 0 0 -1.268319 0 0 0 0 0 0 0 0 193.82555 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.062  61955377 0.1 1.708855 0 0 0 1.403322 0 0 0 0 0 0 0 0 193.82053 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.038  61955379 0.1 1.929124 0 0 0 633.3885 0 0 0 0 0 0 0 0 193.82053 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.138  61955381 0.1 1.70175 0 0 0 1442.224 0 0 0 0 0 0 0 0 193.82053 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.238  61955382 0.1 2.19913 0 0 0 1498.005 0 0 0 0 0 0 0 0 193.81525 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
