0.0075650411	0.0000000
0.015563763	0.0000000
0.023562486	0.0000000
0.031561208	0.0000000
0.039559931	0.0000000
0.047558653	0.0000000
0.055557375	0.0000000
0.063556098	0.0000000
0.071554820	0.0000000
0.079553543	0.0000000
0.087552265	0.0000000
0.095550987	0.0000000
0.10354971	0.0000000
0.11154843	0.0000000
0.11954715	0.0000000
0.12754588	0.0000000
0.13554460	0.0000000
0.14354332	0.0000000
0.15154204	0.0000000
0.15954077	0.0000000
0.16753949	0.0000000
0.17553821	0.0000000
0.18353693	0.0000000
0.19153566	0.0000000
0.19953438	0.0000000
0.20753310	0.0000000
0.21553182	0.0000000
0.22353055	0.0000000
0.23152927	0.0000000
0.23952799	0.0000000
0.24752671	0.0000000
0.25552543	0.0000000
0.26352416	0.0000000
0.27152288	0.0000000
0.27952160	742.29412
0.28752032	862.19149
0.29551905	904.72603
0.30351777	929.07778
0.31151649	909.58036
0.31951521	869.00794
0.32751394	839.11034
0.33551266	805.02381
0.34351138	776.65500
0.35151010	753.38559
0.35950883	744.49049
0.36750755	739.93870
0.37550627	735.34686
0.38350499	742.19149
0.39150372	744.96154
0.39950244	757.96928
0.40750116	773.95578
0.41549988	797.11486
0.42349860	814.00647
0.43149733	828.60897
0.43949605	840.67913
0.44749477	846.56000
0.45549349	861.01534
0.46349222	872.24776
0.47149094	882.14493
0.47948966	894.02594
0.48748838	900.46479
0.49548711	904.45983
0.50348583	905.96467
0.51148455	903.91351
0.51948327	905.70526
0.52748200	901.59894
0.53548072	905.42228
0.54347944	906.16923
0.55147816	910.09250
0.55947689	912.56659
0.56747561	907.34729
0.57547433	913.66029
0.58347305	914.46336
0.59147177	913.76056
0.59947050	911.28046
0.60746922	918.23503
0.61546794	915.34018
0.62346666	915.80795
0.63146539	919.06360
0.63946411	923.70538
0.64746283	922.67094
0.65546155	925.38186
0.66346028	928.72614
0.67145900	927.14664
0.67945772	928.64358
0.68745644	929.14429
0.69545517	933.29681
0.70345389	934.01172
0.71145261	940.31792
0.71945133	938.21281
0.72745006	938.13359
0.73544878	940.75803
0.74344750	944.30899
0.75144622	944.27829
0.75944494	946.82918
0.76744367	947.20108
0.77544239	950.97653
0.78344111	950.52021
0.79143983	948.70017
0.79943856	956.72931
0.80743728	957.03602
0.81543600	956.73658
0.82343472	957.53846
0.83143345	959.01993
0.83943217	961.92727
0.84743089	962.36554
0.85542961	963.60749
0.86342834	965.79579
0.87142706	963.95639
0.87942578	967.31308
0.88742450	967.88080
0.89542323	967.94272
0.90342195	966.89939
0.91142067	968.71341
0.91941939	974.20326
0.92741811	978.05030
0.93541684	976.94239
0.94341556	977.11947
0.95141428	978.35123
0.95941300	979.23699
0.96741173	980.24823
0.97541045	980.67283
0.98340917	980.27121
0.99140789	980.96399
0.99940662	982.85457
