0.43149733	828.60897
0.43949605	840.67913
0.44749477	846.56000
0.45549349	861.01534
0.46349222	872.24776
0.47149094	882.14493
0.47948966	894.02594
0.48748838	900.46479
0.49548711	904.45983
0.50348583	905.96467
0.51148455	903.91351
0.51948327	905.70526
0.52748200	901.59894
0.53548072	905.42228
0.54347944	906.16923
0.55147816	910.09250
0.55947689	912.56659
0.56747561	907.34729
0.57547433	913.66029
0.58347305	914.46336
0.59147177	913.76056
0.59947050	911.28046
0.60746922	918.23503
0.61546794	915.34018
0.62346666	915.80795
0.63146539	919.06360
0.63946411	923.70538
0.64746283	922.67094
0.65546155	925.38186
0.66346028	928.72614
0.67145900	927.14664
0.67945772	928.64358
0.68745644	929.14429
0.69545517	933.29681
0.70345389	934.01172
0.71145261	940.31792
0.71945133	938.21281
0.72745006	938.13359
0.73544878	940.75803
0.74344750	944.30899
0.75144622	944.27829
0.75944494	946.82918
0.76744367	947.20108
0.77544239	950.97653
0.78344111	950.52021
0.79143983	948.70017
0.79943856	956.72931
0.80743728	957.03602
0.81543600	956.73658
0.82343472	957.53846
0.83143345	959.01993
0.83943217	961.92727
0.84743089	962.36554
0.85542961	963.60749
0.86342834	965.79579
0.87142706	963.95639
0.87942578	967.31308
0.88742450	967.88080
0.89542323	967.94272
0.90342195	966.89939
0.91142067	968.71341
0.91941939	974.20326
0.92741811	978.05030
0.93541684	976.94239
0.94341556	977.11947
0.95141428	978.35123
0.95941300	979.23699
0.96741173	980.24823
0.97541045	980.67283
0.98340917	980.27121
0.99140789	980.96399
0.99940662	982.85457
1.0074053	985.73187
1.0154041	983.09375
1.0234028	984.52632
1.0314015	986.42590
1.0394002	988.52431
1.0473990	986.22589
1.0553977	987.10663
1.0633964	986.13078
1.0713951	987.12788
1.0793938	988.69515
1.0873926	988.97851
1.0953913	988.29463
1.1033900	989.36582
1.1113887	989.80835
1.1193875	989.00370
1.1273862	990.61661
1.1353849	991.19245
1.1433836	989.37037
1.1513823	991.18818
1.1593811	990.54970
1.1673798	993.06000
1.1753785	991.95529
1.1833772	991.33450
1.1913760	993.00931
1.1993747	993.56899
1.2073734	995.35400
1.2153721	995.39041
1.2233708	994.35400
1.2313696	997.17845
1.2393683	998.16779
1.2473670	996.36294
1.2553657	996.38798
1.2633645	997.34539
1.2713632	997.05435
1.2793619	996.09709
1.2873606	997.98700
1.2953593	998.65445
1.3033581	997.64353
1.3113568	997.87723
1.3193555	997.88725
1.3273542	999.58091
1.3353530	1002.3536
1.3433517	1002.5625
1.3513504	1001.2016
1.3593491	999.49185
1.3673478	1001.1658
1.3753466	1000.3769
1.3833453	1001.2908
1.3913440	1001.8529
1.3993427	1002.1722
1.4073415	1003.3959
1.4153402	1006.6741
1.4233389	1005.7585
1.4313376	1005.9625
1.4393363	1009.0134
1.4473351	1008.7173
1.4553338	1008.0938
1.4633325	1008.7420
1.4713312	1007.5206
1.4793300	1009.6453
1.4873287	1010.3157
1.4953274	1009.6107
1.5033261	1012.0704
1.5113248	1011.3385
1.5193236	1013.9268
1.5273223	1016.3764
1.5353210	1015.3214
1.5433197	1016.2107
1.5513185	1017.1799
1.5593172	1016.0993
1.5673159	1016.2106
1.5753146	1018.2507
1.5833133	1019.5682
1.5913121	1019.9337
1.5993108	1019.3182
1.6073095	1018.0888
1.6153082	1018.2880
1.6233070	1021.8307
1.6313057	1022.5115
1.6393044	1023.3726
1.6473031	1026.4895
1.6553019	1028.4679
1.6633006	1028.8815
1.6712993	1029.3030
1.6792980	1030.7116
1.6872967	1031.0789
1.6952955	1033.2238
1.7032942	1032.3859
1.7112929	1033.3813
1.7192916	1036.3586
1.7272904	1042.6364
1.7352891	1046.2689
1.7432878	1052.9897
1.7512865	1058.9906
1.7592852	1069.1832
1.7672840	1083.1983
1.7752827	1108.6115
1.7832814	1158.5227
1.7912801	1271.2228
1.7992789	1561.0508
1.8072776	2315.2220
1.8152763	4220.1496
1.8232750	7728.7591
1.8312737	10722.274
1.8392725	10719.507
1.8472712	8006.9251
1.8552699	4974.1673
1.8632686	2936.4248
1.8712674	1904.5861
1.8792661	1452.2680
1.8872648	1252.6126
1.8952635	1161.8459
1.9032622	1120.0254
1.9112610	1096.9170
1.9192597	1080.7421
1.9272584	1072.5626
1.9352571	1065.6816
1.9432559	1061.7061
1.9512546	1057.9795
1.9592533	1056.9965
1.9672520	1055.2305
1.9752507	1052.5483
1.9832495	1052.8856
1.9912482	1051.1631
1.9992469	1050.8996
2.0072456	1050.5124
2.0152444	1046.9062
2.0232431	1046.7382
2.0312418	1046.8972
2.0392405	1047.0506
2.0472392	1048.3753
2.0552380	1046.8732
2.0632367	1047.1286
2.0712354	1047.2592
2.0792341	1046.3375
2.0872329	1046.9473
2.0952316	1049.5817
2.1032303	1050.9299
2.1112290	1051.9628
2.1192277	1051.8446
2.1272265	1053.0823
2.1352252	1053.9685
2.1432239	1050.5042
2.1512226	1053.2832
2.1592214	1053.3387
2.1672201	1055.1538
2.1752188	1056.5574
2.1832175	1059.3356
2.1912163	1059.4303
2.1992150	1057.8054
2.2072137	1060.1439
2.2152124	1060.3147
2.2232111	1062.2567
2.2312099	1064.8302
2.2392086	1064.9199
2.2472073	1066.6355
2.2552060	1066.2137
2.2632048	1067.0896
2.2712035	1068.3410
2.2792022	1068.6717
2.2872009	1068.8259
2.2951996	1068.9626
2.3031984	1071.5924
2.3111971	1072.6130
2.3191958	1073.5024
2.3271945	1075.5782
2.3351933	1078.6585
2.3431920	1078.2621
2.3511907	1078.9474
2.3591894	1079.9204
2.3671881	1080.4080
2.3751869	1081.8161
2.3831856	1084.4674
2.3911843	1087.8903
2.3991830	1089.8410
2.4071818	1090.0057
2.4151805	1090.3604
2.4231792	1091.5068
2.4311779	1093.6959
2.4391766	1094.4992
2.4471754	1096.7438
2.4551741	1096.8991
2.4631728	1098.4006
2.4711715	1100.9590
2.4791703	1102.4470
2.4871690	1104.2385
2.4951677	1106.7851
2.5031664	1108.2663
2.5111651	1109.2622
2.5191639	1112.3086
2.5271626	1114.0810
2.5351613	1115.2106
2.5431600	1118.7516
2.5511588	1120.7094
2.5591575	1120.2622
2.5671562	1123.1155
2.5751549	1125.8166
2.5831536	1127.6823
2.5911524	1128.7939
2.5991511	1131.3223
2.6071498	1133.6155
2.6151485	1136.3256
2.6231473	1138.1904
2.6311460	1142.2008
2.6391447	1145.2080
2.6471434	1148.8429
2.6551421	1150.8273
2.6631409	1153.6651
2.6711396	1156.0885
2.6791383	1160.4655
2.6871370	1164.5915
2.6951358	1167.5730
2.7031345	1169.5794
2.7111332	1170.7815
2.7191319	1173.2953
2.7271306	1177.6677
2.7351294	1181.2387
2.7431281	1183.0905
2.7511268	1185.3456
2.7591255	1191.4958
2.7671243	1195.0745
2.7751230	1197.1965
2.7831217	1200.5357
2.7911204	1203.2345
2.7991192	1206.2184
2.8071179	1209.7125
2.8151166	1214.0398
2.8231153	1216.8812
2.8311140	1220.7993
2.8391128	1224.9752
2.8471115	1228.5743
2.8551102	1231.5736
2.8631089	1232.9636
2.8711077	1237.2023
2.8791064	1239.3834
2.8871051	1244.6839
2.8951038	1247.9777
2.9031025	1250.9052
2.9111013	1253.8727
2.9191000	1258.2689
2.9270987	1262.7455
2.9350974	1267.2795
2.9430962	1269.1578
2.9510949	1273.5886
2.9590936	1277.1048
2.9670923	1280.2832
2.9750910	1285.0728
2.9830898	1287.2524
2.9910885	1289.3528
2.9990872	1291.8094
3.0070859	1296.1079
3.0150847	1301.3718
3.0230834	1305.0551
3.0310821	1308.4522
3.0390808	1311.2259
3.0470795	1314.5210
3.0550783	1319.1125
3.0630770	1322.9582
3.0710757	1326.5047
3.0790744	1332.9016
3.0870732	1338.9137
3.0950719	1345.2710
3.1030706	1355.0251
3.1110693	1367.5752
3.1190680	1389.1446
3.1270668	1427.3899
3.1350655	1507.5257
3.1430642	1680.3464
3.1510629	2054.0312
3.1590617	2785.3384
3.1670604	3863.0855
3.1750591	4755.3658
3.1830578	4759.8985
3.1910565	3969.7479
3.1990553	2984.9767
3.2070540	2247.3273
3.2150527	1811.1425
3.2230514	1586.3699
3.2310502	1475.8133
3.2390489	1420.1835
3.2470476	1390.8910
3.2550463	1373.7636
3.2630450	1361.9383
3.2710438	1354.8005
3.2790425	1347.0947
3.2870412	1341.4058
3.2950399	1337.4387
3.3030387	1332.1380
3.3110374	1331.4849
3.3190361	1331.9089
3.3270348	1328.6419
3.3350336	1325.5702
3.3430323	1324.5027
3.3510310	1320.8539
3.3590297	1318.4465
3.3670284	1317.6293
3.3750272	1315.4799
3.3830259	1312.8082
3.3910246	1310.2952
3.3990233	1307.1662
3.4070221	1304.9704
3.4150208	1303.3514
3.4230195	1300.6623
3.4310182	1298.9673
3.4390169	1296.2936
3.4470157	1296.2397
3.4550144	1295.5865
3.4630131	1295.3186
3.4710118	1293.9653
3.4790106	1292.4627
3.4870093	1290.2237
3.4950080	1288.7023
3.5030067	1287.4647
3.5110054	1286.1325
3.5190042	1282.3828
3.5270029	1279.9429
3.5350016	1278.3079
3.5430003	1277.6095
3.5509991	1275.2062
3.5589978	1273.6093
3.5669965	1272.8636
3.5749952	1272.5976
3.5829939	1272.7443
3.5909927	1275.7664
3.5989914	1285.3409
